"benchmark_name","problem","instance","instance_path"
"vOptLib","ukp","2KP50-1A","../data/mo/vOptLib/ukp/2KP50-1A.dat"
"vOptLib","ukp","2KP50-1B","../data/mo/vOptLib/ukp/2KP50-1B.dat"
"vOptLib","ukp","2KP100-1A","../data/mo/vOptLib/ukp/2KP100-1A.dat"
"vOptLib","ukp","2KP100-1B","../data/mo/vOptLib/ukp/2KP100-1B.dat"
"vOptLib","ukp","2KP150-1A","../data/mo/vOptLib/ukp/2KP150-1A.dat"
"vOptLib","ukp","2KP150-1B","../data/mo/vOptLib/ukp/2KP150-1B.dat"
"vOptLib","ukp","2KP200-1A","../data/mo/vOptLib/ukp/2KP200-1A.dat"
"vOptLib","ukp","2KP200-1B","../data/mo/vOptLib/ukp/2KP200-1B.dat"
"vOptLib","ukp","2KP250-1A","../data/mo/vOptLib/ukp/2KP250-1A.dat"
"vOptLib","ukp","2KP250-1B","../data/mo/vOptLib/ukp/2KP250-1B.dat"
"vOptLib","ukp","2KP300-1A","../data/mo/vOptLib/ukp/2KP300-1A.dat"
"vOptLib","ukp","2KP300-1B","../data/mo/vOptLib/ukp/2KP300-1B.dat"
"vOptLib","ukp","2KP350-1A","../data/mo/vOptLib/ukp/2KP350-1A.dat"
"vOptLib","ukp","2KP350-1B","../data/mo/vOptLib/ukp/2KP350-1B.dat"
"vOptLib","ukp","2KP400-1A","../data/mo/vOptLib/ukp/2KP400-1A.dat"
"vOptLib","ukp","2KP400-1B","../data/mo/vOptLib/ukp/2KP400-1B.dat"
"vOptLib","ukp","2KP450-1A","../data/mo/vOptLib/ukp/2KP450-1A.dat"
"vOptLib","ukp","2KP450-1B","../data/mo/vOptLib/ukp/2KP450-1B.dat"
"vOptLib","ukp","2KP500-1A","../data/mo/vOptLib/ukp/2KP500-1A.dat"
"vOptLib","ukp","2KP500-1B","../data/mo/vOptLib/ukp/2KP500-1B.dat"
